80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;100026f;jal tp, pc + 0x10;4;8000008c;;
80000098;117;auipc sp, 0x0;2;80000098;;
8000009c;ff410113;addi sp, sp, -12;2;8000008c;;
800000a0;2411a63;bne sp, tp, pc + 52;;;;
800000a4;300193;li gp, 3;3;3;;
800000a8;100093;li ra, 1;1;1;;
800000ac;140006f;j pc + 0x14;;;;
800000c0;108093;addi ra, ra, 1;1;2;;
800000c4;108093;addi ra, ra, 1;1;3;;
800000c8;300393;li t2, 3;7;3;;
800000cc;709463;bne ra, t2, pc + 8;;;;
800000d0;301663;bne zero, gp, pc + 12;;;;
800000dc;893;li a7, 0;17;0;;
800000e0;73;ecall;;;;
