80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;800000b7;lui ra, 0x80000;1;80000000;;
80000088;113;li sp, 0;2;0;;
8000008c;4020d733;sra a4, ra, sp;14;80000000;;
80000090;800003b7;lui t2, 0x80000;7;80000000;;
80000094;58771463;bne a4, t2, pc + 1416;;;;
80000098;300193;li gp, 3;3;3;;
8000009c;800000b7;lui ra, 0x80000;1;80000000;;
800000a0;100113;li sp, 1;2;1;;
800000a4;4020d733;sra a4, ra, sp;14;c0000000;;
800000a8;c00003b7;lui t2, 0xc0000;7;c0000000;;
800000ac;56771863;bne a4, t2, pc + 1392;;;;
800000b0;400193;li gp, 4;3;4;;
800000b4;800000b7;lui ra, 0x80000;1;80000000;;
800000b8;700113;li sp, 7;2;7;;
800000bc;4020d733;sra a4, ra, sp;14;ff000000;;
800000c0;ff0003b7;lui t2, 0xff000;7;ff000000;;
800000c4;54771c63;bne a4, t2, pc + 1368;;;;
800000c8;500193;li gp, 5;3;5;;
800000cc;800000b7;lui ra, 0x80000;1;80000000;;
800000d0;e00113;li sp, 14;2;e;;
800000d4;4020d733;sra a4, ra, sp;14;fffe0000;;
800000d8;fffe03b7;lui t2, 0xfffe0;7;fffe0000;;
800000dc;54771063;bne a4, t2, pc + 1344;;;;
800000e0;600193;li gp, 6;3;6;;
800000e4;800000b7;lui ra, 0x80000;1;80000000;;
800000e8;108093;addi ra, ra, 1;1;80000001;;
800000ec;1f00113;li sp, 31;2;1f;;
800000f0;4020d733;sra a4, ra, sp;14;ffffffff;;
800000f4;fff00393;li t2, -1;7;ffffffff;;
800000f8;52771263;bne a4, t2, pc + 1316;;;;
800000fc;700193;li gp, 7;3;7;;
80000100;800000b7;lui ra, 0x80000;1;80000000;;
80000104;fff08093;addi ra, ra, -1;1;7fffffff;;
80000108;113;li sp, 0;2;0;;
8000010c;4020d733;sra a4, ra, sp;14;7fffffff;;
80000110;800003b7;lui t2, 0x80000;7;80000000;;
80000114;fff38393;addi t2, t2, -1;7;7fffffff;;
80000118;50771263;bne a4, t2, pc + 1284;;;;
8000011c;800193;li gp, 8;3;8;;
80000120;800000b7;lui ra, 0x80000;1;80000000;;
80000124;fff08093;addi ra, ra, -1;1;7fffffff;;
80000128;100113;li sp, 1;2;1;;
8000012c;4020d733;sra a4, ra, sp;14;3fffffff;;
80000130;400003b7;lui t2, 0x40000;7;40000000;;
80000134;fff38393;addi t2, t2, -1;7;3fffffff;;
80000138;4e771263;bne a4, t2, pc + 1252;;;;
8000013c;900193;li gp, 9;3;9;;
80000140;800000b7;lui ra, 0x80000;1;80000000;;
80000144;fff08093;addi ra, ra, -1;1;7fffffff;;
80000148;700113;li sp, 7;2;7;;
8000014c;4020d733;sra a4, ra, sp;14;ffffff;;
80000150;10003b7;lui t2, 0x1000;7;1000000;;
80000154;fff38393;addi t2, t2, -1;7;ffffff;;
80000158;4c771263;bne a4, t2, pc + 1220;;;;
8000015c;a00193;li gp, 10;3;a;;
80000160;800000b7;lui ra, 0x80000;1;80000000;;
80000164;fff08093;addi ra, ra, -1;1;7fffffff;;
80000168;e00113;li sp, 14;2;e;;
8000016c;4020d733;sra a4, ra, sp;14;1ffff;;
80000170;203b7;lui t2, 0x20;7;20000;;
80000174;fff38393;addi t2, t2, -1;7;1ffff;;
80000178;4a771263;bne a4, t2, pc + 1188;;;;
8000017c;b00193;li gp, 11;3;b;;
80000180;800000b7;lui ra, 0x80000;1;80000000;;
80000184;fff08093;addi ra, ra, -1;1;7fffffff;;
80000188;1f00113;li sp, 31;2;1f;;
8000018c;4020d733;sra a4, ra, sp;14;0;;
80000190;393;li t2, 0;7;0;;
80000194;48771463;bne a4, t2, pc + 1160;;;;
80000198;c00193;li gp, 12;3;c;;
8000019c;818180b7;lui ra, 0x81818;1;81818000;;
800001a0;18108093;addi ra, ra, 385;1;81818181;;
800001a4;113;li sp, 0;2;0;;
800001a8;4020d733;sra a4, ra, sp;14;81818181;;
800001ac;818183b7;lui t2, 0x81818;7;81818000;;
800001b0;18138393;addi t2, t2, 385;7;81818181;;
