80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;93;li ra, 0;1;0;;
80000088;100113;li sp, 1;2;1;;
8000008c;20c663;blt ra, sp, pc + 12;;;;
80000098;fe20cee3;blt ra, sp, pc - 4;;;;
80000094;301663;bne zero, gp, pc + 12;;;;
800000a0;300193;li gp, 3;3;3;;
800000a4;fff00093;li ra, -1;1;ffffffff;;
800000a8;100113;li sp, 1;2;1;;
800000ac;20c663;blt ra, sp, pc + 12;;;;
800000b8;fe20cee3;blt ra, sp, pc - 4;;;;
800000b4;301663;bne zero, gp, pc + 12;;;;
800000c0;400193;li gp, 4;3;4;;
800000c4;ffe00093;li ra, -2;1;fffffffe;;
800000c8;fff00113;li sp, -1;2;ffffffff;;
800000cc;20c663;blt ra, sp, pc + 12;;;;
800000d8;fe20cee3;blt ra, sp, pc - 4;;;;
800000d4;301663;bne zero, gp, pc + 12;;;;
800000e0;500193;li gp, 5;3;5;;
800000e4;100093;li ra, 1;1;1;;
800000e8;113;li sp, 0;2;0;;
800000ec;20c463;blt ra, sp, pc + 8;;;;
800000f0;301463;bne zero, gp, pc + 8;;;;
800000f8;fe20cee3;blt ra, sp, pc - 4;;;;
800000fc;600193;li gp, 6;3;6;;
80000100;100093;li ra, 1;1;1;;
80000104;fff00113;li sp, -1;2;ffffffff;;
80000108;20c463;blt ra, sp, pc + 8;;;;
8000010c;301463;bne zero, gp, pc + 8;;;;
80000114;fe20cee3;blt ra, sp, pc - 4;;;;
80000118;700193;li gp, 7;3;7;;
8000011c;fff00093;li ra, -1;1;ffffffff;;
80000120;ffe00113;li sp, -2;2;fffffffe;;
80000124;20c463;blt ra, sp, pc + 8;;;;
80000128;301463;bne zero, gp, pc + 8;;;;
80000130;fe20cee3;blt ra, sp, pc - 4;;;;
80000134;800193;li gp, 8;3;8;;
80000138;100093;li ra, 1;1;1;;
8000013c;ffe00113;li sp, -2;2;fffffffe;;
80000140;20c463;blt ra, sp, pc + 8;;;;
80000144;301463;bne zero, gp, pc + 8;;;;
8000014c;fe20cee3;blt ra, sp, pc - 4;;;;
80000150;900193;li gp, 9;3;9;;
80000154;213;li tp, 0;4;0;;
80000158;93;li ra, 0;1;0;;
8000015c;fff00113;li sp, -1;2;ffffffff;;
80000160;1e20c063;blt ra, sp, pc + 480;;;;
80000164;120213;addi tp, tp, 1;4;1;;
80000168;200293;li t0, 2;5;2;;
8000016c;fe5216e3;bne tp, t0, pc - 20;;;;
80000158;93;li ra, 0;1;0;;
8000015c;fff00113;li sp, -1;2;ffffffff;;
80000160;1e20c063;blt ra, sp, pc + 480;;;;
80000164;120213;addi tp, tp, 1;4;2;;
80000168;200293;li t0, 2;5;2;;
8000016c;fe5216e3;bne tp, t0, pc - 20;;;;
80000170;a00193;li gp, 10;3;a;;
80000174;213;li tp, 0;4;0;;
80000178;93;li ra, 0;1;0;;
8000017c;fff00113;li sp, -1;2;ffffffff;;
80000180;13;nop;;;;
80000184;1a20ce63;blt ra, sp, pc + 444;;;;
80000188;120213;addi tp, tp, 1;4;1;;
8000018c;200293;li t0, 2;5;2;;
80000190;fe5214e3;bne tp, t0, pc - 24;;;;
80000178;93;li ra, 0;1;0;;
8000017c;fff00113;li sp, -1;2;ffffffff;;
80000180;13;nop;;;;
80000184;1a20ce63;blt ra, sp, pc + 444;;;;
80000188;120213;addi tp, tp, 1;4;2;;
8000018c;200293;li t0, 2;5;2;;
80000190;fe5214e3;bne tp, t0, pc - 24;;;;
80000194;b00193;li gp, 11;3;b;;
80000198;213;li tp, 0;4;0;;
8000019c;93;li ra, 0;1;0;;
800001a0;fff00113;li sp, -1;2;ffffffff;;
800001a4;13;nop;;;;
800001a8;13;nop;;;;
800001ac;1820ca63;blt ra, sp, pc + 404;;;;
800001b0;120213;addi tp, tp, 1;4;1;;
800001b4;200293;li t0, 2;5;2;;
800001b8;fe5212e3;bne tp, t0, pc - 28;;;;
8000019c;93;li ra, 0;1;0;;
800001a0;fff00113;li sp, -1;2;ffffffff;;
800001a4;13;nop;;;;
800001a8;13;nop;;;;
800001ac;1820ca63;blt ra, sp, pc + 404;;;;
800001b0;120213;addi tp, tp, 1;4;2;;
800001b4;200293;li t0, 2;5;2;;
800001b8;fe5212e3;bne tp, t0, pc - 28;;;;
800001bc;c00193;li gp, 12;3;c;;
800001c0;213;li tp, 0;4;0;;
800001c4;93;li ra, 0;1;0;;
800001c8;13;nop;;;;
800001cc;fff00113;li sp, -1;2;ffffffff;;
800001d0;1620c863;blt ra, sp, pc + 368;;;;
800001d4;120213;addi tp, tp, 1;4;1;;
800001d8;200293;li t0, 2;5;2;;
800001dc;fe5214e3;bne tp, t0, pc - 24;;;;
800001c4;93;li ra, 0;1;0;;
800001c8;13;nop;;;;
800001cc;fff00113;li sp, -1;2;ffffffff;;
800001d0;1620c863;blt ra, sp, pc + 368;;;;
800001d4;120213;addi tp, tp, 1;4;2;;
800001d8;200293;li t0, 2;5;2;;
800001dc;fe5214e3;bne tp, t0, pc - 24;;;;
800001e0;d00193;li gp, 13;3;d;;
800001e4;213;li tp, 0;4;0;;
800001e8;93;li ra, 0;1;0;;
800001ec;13;nop;;;;
800001f0;fff00113;li sp, -1;2;ffffffff;;
800001f4;13;nop;;;;
800001f8;1420c463;blt ra, sp, pc + 328;;;;
800001fc;120213;addi tp, tp, 1;4;1;;
80000200;200293;li t0, 2;5;2;;
80000204;fe5212e3;bne tp, t0, pc - 28;;;;
800001e8;93;li ra, 0;1;0;;
800001ec;13;nop;;;;
800001f0;fff00113;li sp, -1;2;ffffffff;;
800001f4;13;nop;;;;
800001f8;1420c463;blt ra, sp, pc + 328;;;;
800001fc;120213;addi tp, tp, 1;4;2;;
80000200;200293;li t0, 2;5;2;;
80000204;fe5212e3;bne tp, t0, pc - 28;;;;
80000208;e00193;li gp, 14;3;e;;
8000020c;213;li tp, 0;4;0;;
80000210;93;li ra, 0;1;0;;
80000214;13;nop;;;;
80000218;13;nop;;;;
8000021c;fff00113;li sp, -1;2;ffffffff;;
80000220;1220c063;blt ra, sp, pc + 288;;;;
80000224;120213;addi tp, tp, 1;4;1;;
80000228;200293;li t0, 2;5;2;;
8000022c;fe5212e3;bne tp, t0, pc - 28;;;;
80000210;93;li ra, 0;1;0;;
80000214;13;nop;;;;
80000218;13;nop;;;;
8000021c;fff00113;li sp, -1;2;ffffffff;;
80000220;1220c063;blt ra, sp, pc + 288;;;;
80000224;120213;addi tp, tp, 1;4;2;;
80000228;200293;li t0, 2;5;2;;
8000022c;fe5212e3;bne tp, t0, pc - 28;;;;
80000230;f00193;li gp, 15;3;f;;
80000234;213;li tp, 0;4;0;;
80000238;93;li ra, 0;1;0;;
8000023c;fff00113;li sp, -1;2;ffffffff;;
80000240;1020c063;blt ra, sp, pc + 256;;;;
80000244;120213;addi tp, tp, 1;4;1;;
80000248;200293;li t0, 2;5;2;;
8000024c;fe5216e3;bne tp, t0, pc - 20;;;;
80000238;93;li ra, 0;1;0;;
8000023c;fff00113;li sp, -1;2;ffffffff;;
80000240;1020c063;blt ra, sp, pc + 256;;;;
80000244;120213;addi tp, tp, 1;4;2;;
80000248;200293;li t0, 2;5;2;;
8000024c;fe5216e3;bne tp, t0, pc - 20;;;;
80000250;1000193;li gp, 16;3;10;;
80000254;213;li tp, 0;4;0;;
80000258;93;li ra, 0;1;0;;
8000025c;fff00113;li sp, -1;2;ffffffff;;
80000260;13;nop;;;;
80000264;c20ce63;blt ra, sp, pc + 220;;;;
80000268;120213;addi tp, tp, 1;4;1;;
8000026c;200293;li t0, 2;5;2;;
80000270;fe5214e3;bne tp, t0, pc - 24;;;;
80000258;93;li ra, 0;1;0;;
8000025c;fff00113;li sp, -1;2;ffffffff;;
80000260;13;nop;;;;
80000264;c20ce63;blt ra, sp, pc + 220;;;;
80000268;120213;addi tp, tp, 1;4;2;;
8000026c;200293;li t0, 2;5;2;;
80000270;fe5214e3;bne tp, t0, pc - 24;;;;
80000274;1100193;li gp, 17;3;11;;
80000278;213;li tp, 0;4;0;;
8000027c;93;li ra, 0;1;0;;
80000280;fff00113;li sp, -1;2;ffffffff;;
80000284;13;nop;;;;
80000288;13;nop;;;;
8000028c;a20ca63;blt ra, sp, pc + 180;;;;
80000290;120213;addi tp, tp, 1;4;1;;
80000294;200293;li t0, 2;5;2;;
80000298;fe5212e3;bne tp, t0, pc - 28;;;;
8000027c;93;li ra, 0;1;0;;
80000280;fff00113;li sp, -1;2;ffffffff;;
80000284;13;nop;;;;
80000288;13;nop;;;;
8000028c;a20ca63;blt ra, sp, pc + 180;;;;
80000290;120213;addi tp, tp, 1;4;2;;
80000294;200293;li t0, 2;5;2;;
80000298;fe5212e3;bne tp, t0, pc - 28;;;;
8000029c;1200193;li gp, 18;3;12;;
800002a0;213;li tp, 0;4;0;;
800002a4;93;li ra, 0;1;0;;
800002a8;13;nop;;;;
800002ac;fff00113;li sp, -1;2;ffffffff;;
800002b0;820c863;blt ra, sp, pc + 144;;;;
800002b4;120213;addi tp, tp, 1;4;1;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fe5214e3;bne tp, t0, pc - 24;;;;
800002a4;93;li ra, 0;1;0;;
800002a8;13;nop;;;;
800002ac;fff00113;li sp, -1;2;ffffffff;;
800002b0;820c863;blt ra, sp, pc + 144;;;;
800002b4;120213;addi tp, tp, 1;4;2;;
800002b8;200293;li t0, 2;5;2;;
800002bc;fe5214e3;bne tp, t0, pc - 24;;;;
800002c0;1300193;li gp, 19;3;13;;
800002c4;213;li tp, 0;4;0;;
800002c8;93;li ra, 0;1;0;;
800002cc;13;nop;;;;
800002d0;fff00113;li sp, -1;2;ffffffff;;
800002d4;13;nop;;;;
800002d8;620c463;blt ra, sp, pc + 104;;;;
800002dc;120213;addi tp, tp, 1;4;1;;
800002e0;200293;li t0, 2;5;2;;
800002e4;fe5212e3;bne tp, t0, pc - 28;;;;
800002c8;93;li ra, 0;1;0;;
800002cc;13;nop;;;;
800002d0;fff00113;li sp, -1;2;ffffffff;;
800002d4;13;nop;;;;
800002d8;620c463;blt ra, sp, pc + 104;;;;
800002dc;120213;addi tp, tp, 1;4;2;;
800002e0;200293;li t0, 2;5;2;;
800002e4;fe5212e3;bne tp, t0, pc - 28;;;;
800002e8;1400193;li gp, 20;3;14;;
800002ec;213;li tp, 0;4;0;;
800002f0;93;li ra, 0;1;0;;
800002f4;13;nop;;;;
800002f8;13;nop;;;;
800002fc;fff00113;li sp, -1;2;ffffffff;;
80000300;420c063;blt ra, sp, pc + 64;;;;
80000304;120213;addi tp, tp, 1;4;1;;
80000308;200293;li t0, 2;5;2;;
8000030c;fe5212e3;bne tp, t0, pc - 28;;;;
800002f0;93;li ra, 0;1;0;;
800002f4;13;nop;;;;
800002f8;13;nop;;;;
800002fc;fff00113;li sp, -1;2;ffffffff;;
80000300;420c063;blt ra, sp, pc + 64;;;;
80000304;120213;addi tp, tp, 1;4;2;;
80000308;200293;li t0, 2;5;2;;
8000030c;fe5212e3;bne tp, t0, pc - 28;;;;
80000310;1500193;li gp, 21;3;15;;
80000314;100093;li ra, 1;1;1;;
80000318;104a63;blt zero, ra, pc + 20;;;;
8000032c;108093;addi ra, ra, 1;1;2;;
80000330;108093;addi ra, ra, 1;1;3;;
80000334;300393;li t2, 3;7;3;;
80000338;709463;bne ra, t2, pc + 8;;;;
8000033c;301863;bne zero, gp, pc + 16;;;;
8000034c;513;li a0, 0;10;0;;
80000350;5d00893;li a7, 93;17;5d;;
80000354;73;ecall;;;;
