80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;ff00793;li a5, 255;15;ff;;
80000088;1097;auipc ra, 0x1;1;80001088;;
8000008c;f7808093;addi ra, ra, -136;1;80001000;;
80000090;9703;lh a4, 0(ra);14;ff;80001000;
80000094;ff00393;li t2, 255;7;ff;;
80000098;28771263;bne a4, t2, pc + 644;;;;
8000009c;300193;li gp, 3;3;3;;
800000a0;f0000793;li a5, -256;15;ffffff00;;
800000a4;1097;auipc ra, 0x1;1;800010a4;;
800000a8;f5c08093;addi ra, ra, -164;1;80001000;;
800000ac;209703;lh a4, 2(ra);14;ffffff00;80001002;
800000b0;f0000393;li t2, -256;7;ffffff00;;
800000b4;26771463;bne a4, t2, pc + 616;;;;
800000b8;400193;li gp, 4;3;4;;
800000bc;17b7;lui a5, 0x1;15;1000;;
800000c0;ff078793;addi a5, a5, -16;15;ff0;;
800000c4;1097;auipc ra, 0x1;1;800010c4;;
800000c8;f3c08093;addi ra, ra, -196;1;80001000;;
800000cc;409703;lh a4, 4(ra);14;ff0;80001004;
800000d0;13b7;lui t2, 0x1;7;1000;;
800000d4;ff038393;addi t2, t2, -16;7;ff0;;
800000d8;24771263;bne a4, t2, pc + 580;;;;
800000dc;500193;li gp, 5;3;5;;
800000e0;fffff7b7;lui a5, 0xfffff;15;fffff000;;
800000e4;f78793;addi a5, a5, 15;15;fffff00f;;
800000e8;1097;auipc ra, 0x1;1;800010e8;;
800000ec;f1808093;addi ra, ra, -232;1;80001000;;
800000f0;609703;lh a4, 6(ra);14;fffff00f;80001006;
800000f4;fffff3b7;lui t2, 0xfffff;7;fffff000;;
800000f8;f38393;addi t2, t2, 15;7;fffff00f;;
800000fc;22771063;bne a4, t2, pc + 544;;;;
80000100;600193;li gp, 6;3;6;;
80000104;ff00793;li a5, 255;15;ff;;
80000108;1097;auipc ra, 0x1;1;80001108;;
8000010c;efe08093;addi ra, ra, -258;1;80001006;;
80000110;ffa09703;lh a4, -6(ra);14;ff;80001000;
80000114;ff00393;li t2, 255;7;ff;;
80000118;20771263;bne a4, t2, pc + 516;;;;
8000011c;700193;li gp, 7;3;7;;
80000120;f0000793;li a5, -256;15;ffffff00;;
80000124;1097;auipc ra, 0x1;1;80001124;;
80000128;ee208093;addi ra, ra, -286;1;80001006;;
8000012c;ffc09703;lh a4, -4(ra);14;ffffff00;80001002;
80000130;f0000393;li t2, -256;7;ffffff00;;
80000134;1e771463;bne a4, t2, pc + 488;;;;
80000138;800193;li gp, 8;3;8;;
8000013c;17b7;lui a5, 0x1;15;1000;;
80000140;ff078793;addi a5, a5, -16;15;ff0;;
80000144;1097;auipc ra, 0x1;1;80001144;;
80000148;ec208093;addi ra, ra, -318;1;80001006;;
8000014c;ffe09703;lh a4, -2(ra);14;ff0;80001004;
80000150;13b7;lui t2, 0x1;7;1000;;
80000154;ff038393;addi t2, t2, -16;7;ff0;;
80000158;1c771263;bne a4, t2, pc + 452;;;;
8000015c;900193;li gp, 9;3;9;;
80000160;fffff7b7;lui a5, 0xfffff;15;fffff000;;
80000164;f78793;addi a5, a5, 15;15;fffff00f;;
80000168;1097;auipc ra, 0x1;1;80001168;;
8000016c;e9e08093;addi ra, ra, -354;1;80001006;;
80000170;9703;lh a4, 0(ra);14;fffff00f;80001006;
80000174;fffff3b7;lui t2, 0xfffff;7;fffff000;;
80000178;f38393;addi t2, t2, 15;7;fffff00f;;
8000017c;1a771063;bne a4, t2, pc + 416;;;;
80000180;a00193;li gp, 10;3;a;;
80000184;1097;auipc ra, 0x1;1;80001184;;
80000188;e7c08093;addi ra, ra, -388;1;80001000;;
8000018c;fe008093;addi ra, ra, -32;1;80000fe0;;
80000190;2009283;lh t0, 32(ra);5;ff;80001000;
80000194;ff00393;li t2, 255;7;ff;;
80000198;18729263;bne t0, t2, pc + 388;;;;
8000019c;b00193;li gp, 11;3;b;;
800001a0;1097;auipc ra, 0x1;1;800011a0;;
800001a4;e6008093;addi ra, ra, -416;1;80001000;;
800001a8;ffb08093;addi ra, ra, -5;1;80000ffb;;
