80000000;93;li ra, 0;1;0;;
80000004;113;li sp, 0;2;0;;
80000008;193;li gp, 0;3;0;;
8000000c;213;li tp, 0;4;0;;
80000010;293;li t0, 0;5;0;;
80000014;313;li t1, 0;6;0;;
80000018;393;li t2, 0;7;0;;
8000001c;413;li s0, 0;8;0;;
80000020;493;li s1, 0;9;0;;
80000024;513;li a0, 0;10;0;;
80000028;593;li a1, 0;11;0;;
8000002c;613;li a2, 0;12;0;;
80000030;693;li a3, 0;13;0;;
80000034;713;li a4, 0;14;0;;
80000038;793;li a5, 0;15;0;;
8000003c;813;li a6, 0;16;0;;
80000040;893;li a7, 0;17;0;;
80000044;913;li s2, 0;18;0;;
80000048;993;li s3, 0;19;0;;
8000004c;a13;li s4, 0;20;0;;
80000050;a93;li s5, 0;21;0;;
80000054;b13;li s6, 0;22;0;;
80000058;b93;li s7, 0;23;0;;
8000005c;c13;li s8, 0;24;0;;
80000060;c93;li s9, 0;25;0;;
80000064;d13;li s10, 0;26;0;;
80000068;d93;li s11, 0;27;0;;
8000006c;e13;li t3, 0;28;0;;
80000070;e93;li t4, 0;29;0;;
80000074;f13;li t5, 0;30;0;;
80000078;f93;li t6, 0;31;0;;
8000007c;193;li gp, 0;3;0;;
80000080;200193;li gp, 2;3;2;;
80000084;ff07b7;lui a5, 0xff0;15;ff0000;;
80000088;ff78793;addi a5, a5, 255;15;ff00ff;;
8000008c;1097;auipc ra, 0x1;1;8000108c;;
80000090;f7408093;addi ra, ra, -140;1;80001000;;
80000094;a703;lw a4, 0(ra);14;ff00ff;80001000;
80000098;ff03b7;lui t2, 0xff0;7;ff0000;;
8000009c;ff38393;addi t2, t2, 255;7;ff00ff;;
800000a0;2a771663;bne a4, t2, pc + 684;;;;
800000a4;300193;li gp, 3;3;3;;
800000a8;ff0107b7;lui a5, 0xff010;15;ff010000;;
800000ac;f0078793;addi a5, a5, -256;15;ff00ff00;;
800000b0;1097;auipc ra, 0x1;1;800010b0;;
800000b4;f5008093;addi ra, ra, -176;1;80001000;;
800000b8;40a703;lw a4, 4(ra);14;ff00ff00;80001004;
800000bc;ff0103b7;lui t2, 0xff010;7;ff010000;;
800000c0;f0038393;addi t2, t2, -256;7;ff00ff00;;
800000c4;28771463;bne a4, t2, pc + 648;;;;
800000c8;400193;li gp, 4;3;4;;
800000cc;ff017b7;lui a5, 0xff01;15;ff01000;;
800000d0;ff078793;addi a5, a5, -16;15;ff00ff0;;
800000d4;1097;auipc ra, 0x1;1;800010d4;;
800000d8;f2c08093;addi ra, ra, -212;1;80001000;;
800000dc;80a703;lw a4, 8(ra);14;ff00ff0;80001008;
800000e0;ff013b7;lui t2, 0xff01;7;ff01000;;
800000e4;ff038393;addi t2, t2, -16;7;ff00ff0;;
800000e8;26771263;bne a4, t2, pc + 612;;;;
800000ec;500193;li gp, 5;3;5;;
800000f0;f00ff7b7;lui a5, 0xf00ff;15;f00ff000;;
800000f4;f78793;addi a5, a5, 15;15;f00ff00f;;
800000f8;1097;auipc ra, 0x1;1;800010f8;;
800000fc;f0808093;addi ra, ra, -248;1;80001000;;
80000100;c0a703;lw a4, 12(ra);14;f00ff00f;8000100c;
80000104;f00ff3b7;lui t2, 0xf00ff;7;f00ff000;;
80000108;f38393;addi t2, t2, 15;7;f00ff00f;;
8000010c;24771063;bne a4, t2, pc + 576;;;;
80000110;600193;li gp, 6;3;6;;
80000114;ff07b7;lui a5, 0xff0;15;ff0000;;
80000118;ff78793;addi a5, a5, 255;15;ff00ff;;
8000011c;1097;auipc ra, 0x1;1;8000111c;;
80000120;ef008093;addi ra, ra, -272;1;8000100c;;
80000124;ff40a703;lw a4, -12(ra);14;ff00ff;80001000;
80000128;ff03b7;lui t2, 0xff0;7;ff0000;;
8000012c;ff38393;addi t2, t2, 255;7;ff00ff;;
80000130;20771e63;bne a4, t2, pc + 540;;;;
80000134;700193;li gp, 7;3;7;;
80000138;ff0107b7;lui a5, 0xff010;15;ff010000;;
8000013c;f0078793;addi a5, a5, -256;15;ff00ff00;;
80000140;1097;auipc ra, 0x1;1;80001140;;
80000144;ecc08093;addi ra, ra, -308;1;8000100c;;
80000148;ff80a703;lw a4, -8(ra);14;ff00ff00;80001004;
8000014c;ff0103b7;lui t2, 0xff010;7;ff010000;;
80000150;f0038393;addi t2, t2, -256;7;ff00ff00;;
80000154;1e771c63;bne a4, t2, pc + 504;;;;
80000158;800193;li gp, 8;3;8;;
8000015c;ff017b7;lui a5, 0xff01;15;ff01000;;
80000160;ff078793;addi a5, a5, -16;15;ff00ff0;;
80000164;1097;auipc ra, 0x1;1;80001164;;
80000168;ea808093;addi ra, ra, -344;1;8000100c;;
8000016c;ffc0a703;lw a4, -4(ra);14;ff00ff0;80001008;
80000170;ff013b7;lui t2, 0xff01;7;ff01000;;
80000174;ff038393;addi t2, t2, -16;7;ff00ff0;;
80000178;1c771a63;bne a4, t2, pc + 468;;;;
8000017c;900193;li gp, 9;3;9;;
80000180;f00ff7b7;lui a5, 0xf00ff;15;f00ff000;;
80000184;f78793;addi a5, a5, 15;15;f00ff00f;;
80000188;1097;auipc ra, 0x1;1;80001188;;
8000018c;e8408093;addi ra, ra, -380;1;8000100c;;
80000190;a703;lw a4, 0(ra);14;f00ff00f;8000100c;
